U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
3282000.0,1999.0,11.0,0.1503554945940291,1.98,5.220251428086529,-0.2739960035420257,0.2138400309800331,0.0100294288244864,0.0008354109629966,0.0001166138732894,0.9354036698655,0.2265319696908011,0.6451653995765518,0.0977048669393861,0.0,0.0,0.0,4.561602872468307,1.0,0.0
3282000.0,1999.0,12.0,0.190127009119854,1.98,5.217336385698052,-0.5685531760367244,0.2163473881861547,0.0075220716183648,0.000864564431319,8.746040496710893e-05,0.9655564953334008,0.0680945295324758,0.6369843271285479,0.0984468637167523,0.0,0.0,0.0,4.478948555450806,1.0,0.0
3282000.0,2000.0,1.0,0.3453378908389756,1.98,5.172924936107575,-0.6072655505891928,0.2188547453922763,0.0050147144122432,0.0008937178996414,5.830693664473936e-05,0.9954599733511312,0.0322819278470332,0.5865141397014543,0.0996507804365791,0.0,0.0,0.0,4.601110173301597,1.0,0.0
3282000.0,2000.0,2.0,0.5431217041308712,1.98,5.124810645873127,-0.552614517643625,0.2213621025983979,0.0025073572061216,0.0009228713679637,2.915346832236968e-05,1.0293588778346534,0.0252913905737866,0.5536736463580694,0.1058847129853459,0.0,0.0,0.0,4.512069553454209,1.0,0.0
3282000.0,2000.0,3.0,0.553010856511207,1.98,5.057168770808223,-0.5886858490513687,0.2238694598045194,8.326672684688674e-17,0.0009520248362861,2.1684043449710093e-19,1.0560977875649915,-0.0330319523822593,0.5567345406770915,0.1089958517899142,0.0,0.0,0.0,4.435031919552428,1.0,0.0
3282000.0,2000.0,4.0,0.6811505266706341,1.98,4.857711346065444,-1.8417652548642984,0.1749433830083052,-0.5381868447583563,0.0008475700846935,-0.0011490022675185,1.0677240907527394,-0.1681892241468841,0.4742647868645387,0.1084379424962793,0.0,0.0,0.0,4.486296194970771,1.0,0.0
3282000.0,2000.0,5.0,0.4795861642617502,1.98,4.670105199935432,-1.6064750444663325,0.126017306212091,-0.4892607679621421,0.0007431153331009,-0.0010445475159259,1.0692972866183283,-0.2408733217079041,0.4583385368435618,0.1081394725784475,0.0,0.0,0.0,4.592934845981455,1.0,0.0
3282000.0,2000.0,6.0,0.1408913989332127,1.98,4.480753077656792,-1.1483662412532754,0.0770912294158768,-0.4403346911659279,0.0006386605815083,-0.0009400927643333,1.048948419862975,-0.185849099771561,0.465155559485298,0.10611083667481,0.0,0.0,0.0,4.781078351118575,1.0,0.0
3282000.0,2000.0,7.0,0.2621233119656642,1.98,4.35172134554361,-0.515016323542854,0.0281651526196626,-0.3914086143697137,0.0005342058299157,-0.0008356380127407,1.0378095126659053,-0.0606076723581298,0.5009266571971351,0.0997129390763913,0.0,0.0,0.0,5.304476196570235,1.0,0.0
3282000.0,2000.0,8.0,0.2415354962349355,1.98,4.228144709886803,-0.0790108573414034,-0.0207609241765515,-0.3424825375734995,0.0004297510783232,-0.0007311832611481,1.009995521206515,-0.06752607654244,0.4902878468470641,0.0905933364137385,0.0,0.0,0.0,5.421085803656123,1.0,0.0
3282000.0,2000.0,9.0,0.2046232611698213,1.98,4.128930374519856,-0.1182035703732671,-0.0696870009727657,-0.2935564607772853,0.0003252963267306,-0.0006267285095555,0.9812752297762094,-0.1701011280443772,0.4664798462453201,0.088231586297419,0.0,0.0,0.0,5.415610971735839,1.0,0.0
3282000.0,2000.0,10.0,0.3010845717472376,1.98,4.058457092982285,0.0331221913280694,-0.1186130777689799,-0.244630383981071,0.000220841575138,-0.0005222737579629,0.9509409458608848,-0.1625978030531598,0.4556973253221081,0.0873448340220366,0.0,0.0,0.0,5.48494014010288,1.0,0.0
3282000.0,2000.0,11.0,0.4417527568034551,1.98,4.025753120462938,0.5280546338494077,-0.1675391545651942,-0.1957043071848568,0.0001163868235454,-0.0004178190063703,0.9240082578630516,-0.0852648742807472,0.459931986158093,0.0828108207576951,0.0,0.0,0.0,5.622031881223163,1.0,0.0
3282000.0,2000.0,12.0,0.5266265884132884,1.98,4.017569593184615,0.5330112891368239,-0.2164652313614084,-0.1467782303886426,1.1932071952828504e-05,-0.0003133642547777,0.9031548794597186,-0.1197443954338378,0.4530956497276769,0.0824090383578745,0.0,0.0,0.0,5.600019302770361,1.0,0.0
3282000.0,2001.0,1.0,0.4325427161143618,1.98,4.0207646193448126,0.5832350800959345,-0.2653913081576227,-0.0978521535924283,-9.252267963976484e-05,-0.0002089095031851,0.8806742833924134,-0.1226995350019108,0.461469287113689,0.0820366662163795,0.0,0.0,0.0,5.550112473914404,1.0,0.0
3282000.0,2001.0,2.0,0.1426602347633062,1.98,4.025970397412677,0.6086950676311993,-0.3143173849538369,-0.0489260767962141,-0.0001969774312323,-0.0001044547515925,0.8596717970779667,-0.0570513644428872,0.5111193246732458,0.0882729022037933,0.0,0.0,0.0,5.570205272433619,1.0,0.0
3282000.0,2001.0,3.0,0.1666447080703087,1.98,4.0795953015129,1.032386469446637,-0.3632434617500511,5.551115123125783e-17,-0.0003014321828249,-5.421010862427522e-20,0.8467464160188255,0.0212148464542134,0.5265438054577662,0.0808762064541521,0.0,0.0,0.0,6.080023334215494,1.0,0.0
3282000.0,2001.0,4.0,0.1531984940087388,1.98,4.110128091391277,-0.7277885216496163,-0.3677163984238034,-0.0492023034112753,-0.0002482018747726,0.0005855333885747,0.8396847016755942,-0.0248904071885146,0.4567917002833381,0.0777480581392654,0.0,0.0,0.0,6.6646839071653625,1.0,0.0
3282000.0,2001.0,5.0,0.1687484758945903,1.98,4.161073918424122,-0.4860938385608908,-0.3721893350975557,-0.044729366737523,-0.0001949715667204,0.0005323030805225,0.8459002985804558,0.0571108291883085,0.4690831114850278,0.0939980845145404,0.0,0.0,0.0,7.139420359850836,1.0,0.0
3282000.0,2001.0,6.0,0.1449304456136784,1.98,4.183965743399932,-0.5768770072866913,-0.376662271771308,-0.0402564300637707,-0.0001417412586681,0.0004790727724702,0.8450661747915548,0.0080236598330442,0.4583961992486457,0.092551627725153,0.0,0.0,0.0,7.364748726361508,1.0,0.0
3282000.0,2001.0,7.0,-0.0510100893044359,1.98,4.140291543091447,-0.827676924792506,-0.3811352084450603,-0.0357834933900184,-8.851095061593362e-05,0.000425842464418,0.8232865287910257,-0.107440440489599,0.4807122536461605,0.0913962784516506,0.0,0.0,0.0,6.82309794870938,1.0,0.0
3282000.0,2001.0,8.0,-0.0925495708240505,1.98,4.014804471852849,-1.3715154741706392,-0.3876933551270765,-0.054247866807169,5.008307626774528e-05,0.0013116130635114,0.8008268063764792,-0.1278740306869628,0.4193059792307031,0.0888876856781144,0.0,0.0,0.0,6.78171630882296,1.0,0.0
3282000.0,2001.0,9.0,-0.0658565241133846,1.98,3.894843402095532,-1.3236494350367374,-0.3942515018090928,-0.0476897201251527,0.0001886771031514,0.0011730190366277,0.7847062475867985,-0.166978851331134,0.4270525405233751,0.0883052095169723,0.0,0.0,0.0,6.641705938611329,1.0,0.0
3282000.0,2001.0,10.0,-0.1387441001750381,1.98,3.754909069554184,-1.3425417757399989,-0.4008096484911088,-0.0411315734431367,0.0003272711300351,0.001034425009744,0.7655320571083944,-0.2072792000415161,0.4319101029797571,0.0879408549720301,0.0,0.0,0.0,5.986399108510105,1.0,0.0
3282000.0,2001.0,11.0,-0.1558089319443082,1.98,3.5939000130393186,-0.9722009369053636,-0.4073677951731251,-0.0345734267611204,0.0004658651569187,0.0008958309828604,0.7506242405268226,-0.0907746559233803,0.4370713917961831,0.0841262222441262,0.0,0.0,0.0,6.092777442537866,1.0,0.0
3282000.0,2001.0,12.0,-0.2050548163469249,1.98,3.42751676304449,-0.8735348806609937,-0.4139259418551413,-0.0280152800791042,0.0006044591838024,0.0007572369559767,0.7366086017197806,-0.1213857833784041,0.4527422640964657,0.0820216132250176,0.0,0.0,0.0,5.974153116975299,1.0,0.0
3282000.0,2002.0,1.0,-0.2690117674691627,1.98,3.2469922992231006,-0.8092861656390227,-0.4204840885371575,-0.021457133397088,0.0007430532106861,0.000618642929093,0.722548541441047,-0.1332945163953494,0.4922463524888019,0.08269928502742,0.0,0.0,0.0,5.060410149465518,1.0,0.0
3282000.0,2002.0,2.0,-0.221765778449873,1.71,3.077949162850508,-0.4718013342777354,-0.4270422352191738,-0.0148989867150717,0.0008816472375698,0.0004800489022093,0.7084951780236804,-0.0745151063969994,0.4863740456784858,0.0822531042570543,0.0,0.0,0.0,5.11855215113407,1.0,0.0
3282000.0,2002.0,3.0,-0.2368382486589159,1.71,2.8777667212380327,-0.167974249628203,-0.4336003819011898,-0.0083408400330557,0.0010202412644534,0.0003414548753256,0.6942505321830191,0.0027749802020855,0.4787833475168941,0.0723972270424572,0.0,0.0,0.0,5.1799967297364535,1.0,0.0
3282000.0,2002.0,4.0,-0.2130230686423137,1.71,2.84054669652949,0.0951525767096477,-0.4538530976840904,-0.206098193545794,0.0010168382439402,-0.0007203429762969,0.6912000050867443,0.0869879642450367,0.4915780189271494,0.0697315961126779,0.0,0.0,0.0,5.15091881075536,1.0,0.0
3282000.0,2002.0,5.0,-0.3154665734164293,1.71,2.8798954121952822,1.2672692556574607,-0.4741058134669909,-0.1858454777628935,0.001013435223427,-0.0007169399557837,0.6832825117016746,0.1247186954462548,0.5331378417426842,0.048398420511548,0.0,0.0,0.0,5.0553316118112495,1.0,0.0
3282000.0,2002.0,6.0,-0.2192159513349104,1.71,2.945944604496502,1.453734439231379,-0.4943585292498913,-0.165592761979993,0.0010100322029137,-0.0007135369352705,0.6903028333710589,0.2470308612861498,0.5156533972894782,0.0448060151887046,0.0,0.0,0.0,5.266557921685216,1.0,0.0
3282000.0,2002.0,7.0,-0.1399372395613642,1.71,3.050888055462679,1.521047974430386,-0.5146112450327918,-0.1453400461970926,0.0010066291824005,-0.0007101339147572,0.7151459531591381,0.2988175725992382,0.5558634803271977,0.0469036328694584,0.0,0.0,0.0,5.194482796522831,1.0,0.0
3282000.0,2002.0,8.0,-0.0940476649936863,1.71,3.1850946924152983,1.0686739486983483,-0.5261452932382027,-0.0542045071609735,0.001069552974095,0.0010472286660184,0.7427089133192483,0.2609993842915897,0.5329686246367229,0.044505734677303,0.0,0.0,0.0,5.283870379844998,1.0,0.0
3282000.0,2002.0,9.0,-0.1038646248127407,1.71,3.4259562092142706,2.0355759594321863,-0.5376793414436135,-0.0426704589555627,0.0011324767657896,0.0009843048743238,0.7738814400080735,0.2179162765134931,0.5502039777674522,0.0432151349899417,0.0,0.0,0.0,5.307119698589218,1.0,0.0
3282000.0,2002.0,10.0,-0.1075522297933304,1.71,3.693802673682058,1.9327221937455772,-0.5492133896490244,-0.0311364107501518,0.0011954005574841,0.0009213810826293,0.8118942040610491,0.2025118216415362,0.5866130556657757,0.0431030473171936,0.0,0.0,0.0,5.295616923129547,1.0,0.0
3282000.0,2002.0,11.0,-0.172091836499074,1.71,3.989180498157767,2.177052471684702,-0.5607474378544354,-0.0196023625447409,0.0012583243491786,0.0008584572909348,0.8430863581332986,0.191069075337138,0.6278948028236717,0.0422714476540657,0.0,0.0,0.0,5.380427017927388,1.0,0.0
3282000.0,2002.0,12.0,-0.1751651866992302,1.71,4.279636538559191,1.7598178286413866,-0.5722814860598463,-0.0080683143393299,0.0013212481408731,0.0007955334992403,0.8750782023871019,0.1240467469999156,0.6387352277848498,0.0402582787779244,0.0,0.0,0.0,5.292503431823802,1.0,0.0
3282000.0,2003.0,1.0,0.0768536913715424,1.71,4.624144788627465,1.947660345775903,-0.5838155342652572,0.0034657338660809,0.0013841719325677,0.0007326097075457,0.9217186014528064,0.227220212381345,0.6389241468417418,0.0398668331449533,0.0,0.0,0.0,5.432839893551501,1.0,0.0
3282000.0,2003.0,2.0,-0.0083747567555868,1.71,4.984193610814166,1.9425400839990117,-0.595349582470668,0.0149997820714917,0.0014470957242622,0.0006696859158512,0.963055379856217,0.1669660326113947,0.6265495274008076,0.0404743940602374,0.0,0.0,0.0,5.90236676140688,1.0,0.0
3282000.0,2003.0,3.0,-0.0578702641331939,1.71,5.3746222295647605,2.020313667052207,-0.606883630676079,0.0265338302769027,0.0015100195159567,0.0006067621241567,1.0060959780385754,0.2074167125348269,0.6707103855624145,0.0398129900895459,0.0,0.0,0.0,6.121973751402721,1.0,0.0
3282000.0,2003.0,4.0,-0.0877260307156533,1.71,5.72220221145415,1.3844568444576657,-0.5988080876992719,0.0357633121910727,0.0016550246447615,0.0003815321685387,1.0436802609683369,0.1855191035205818,0.6925785153840813,0.0414379938786389,0.0,0.0,0.0,5.831769062322481,1.0,0.0
3282000.0,2003.0,5.0,0.0346165004509288,1.71,5.978484204884668,1.244064384134286,-0.5907325447224648,0.0276877692142657,0.0018000297735662,0.0002365270397339,1.082836951712394,0.1950445443642194,0.6898563213399562,0.0424873044739421,0.0,0.0,0.0,5.940026816062241,1.0,0.0
3282000.0,2003.0,6.0,-0.1416163375051482,1.71,6.2026063644183305,0.8865385937135013,-0.5826570017456577,0.0196122262374586,0.001945034902371,9.152191092925304e-05,1.1088896662014072,0.141076602323962,0.7083105147825091,0.0428035306865486,0.0,0.0,0.0,5.961942667318416,1.0,0.0
3282000.0,2003.0,7.0,-0.1058686941221632,1.71,6.445473710404932,1.040870471327351,-0.5745814587688507,0.0115366832606516,0.0020900400311757,-5.348321787549369e-05,1.141288652503877,0.2614627088841359,0.788328327415386,0.0481683055529436,0.0,0.0,0.0,6.161917530017359,1.0,0.0
3282000.0,2003.0,8.0,-0.1471434963216375,1.71,6.664227855067083,0.2145905219923909,-0.5557975894497369,0.2008542208799258,0.0020757558522631,-0.0001303843591006,1.171603619467412,0.195884281705845,0.7826292589628296,0.0464818477648833,0.0,0.0,0.0,6.00918432197023,1.0,0.0
3282000.0,2003.0,9.0,-0.134488042775898,1.71,6.787192691490636,0.1499175142384334,-0.5370137201306231,0.182070351560812,0.0020614716733505,-0.000116100180188,1.211776617425363,0.262097074591616,0.8589831120801873,0.0508973986509641,0.0,0.0,0.0,5.910805770771365,1.0,0.0
3282000.0,2003.0,10.0,-0.1056009435514256,1.71,6.893250959060267,0.0059731192029399,-0.5182298508115092,0.1632864822416981,0.002047187494438,-0.0001018160012755,1.267610403605148,0.4168010562548607,1.0165531852160798,0.0606859672753102,0.0,0.0,0.0,5.391336646022613,1.0,0.0
3282000.0,2003.0,11.0,-0.0143207350840374,1.71,6.902720675007045,-0.6228511138032324,-0.4994459814923953,0.1445026129225842,0.0020329033155254,-8.753182236292262e-05,1.31599509953321,0.2987766850739675,0.949225679542891,0.0632492649855366,0.0,0.0,0.0,5.388706396458251,1.0,0.0
3282000.0,2003.0,12.0,0.1026695975064634,1.71,6.928021559946818,-0.5849565734689586,-0.4806621121732815,0.1257187436034704,0.0020186191366128,-7.324764345033883e-05,1.371312998056263,0.2916267336073888,0.9784663115396508,0.0648203829382957,0.0,0.0,0.0,5.353188052381876,1.0,0.0
3282000.0,2004.0,1.0,0.0604512602319606,1.71,6.920938207614196,-0.4341333012023041,-0.4618782428541678,0.1069348742843567,0.0020043349577002,-5.896346453775547e-05,1.4209366293343535,0.3234857598368883,0.9533624862572968,0.0665983076300703,0.0,0.0,0.0,5.563265695240116,1.0,0.0
3282000.0,2004.0,2.0,0.1066014227352243,1.71,6.873658394894574,-0.5142824527168495,-0.4430943735350541,0.088151004965243,0.0019900507787876,-4.467928562517168e-05,1.4735346000034897,0.2876624604937521,0.8982876152342296,0.0682871787130412,0.0,0.0,0.0,5.703222012397761,1.0,0.0
3282000.0,2004.0,3.0,0.1525334868561549,1.71,6.788688678040544,-0.4133893836719222,-0.4243105042159403,0.0693671356461292,0.001975766599875,-3.039510671258789e-05,1.521157781110835,0.263833082750714,0.8882852644634104,0.0689077478692601,0.0,0.0,0.0,5.533491029444344,1.0,0.0
3282000.0,2004.0,4.0,0.048598846554502,1.71,6.715369905993202,-0.4885361146494871,-0.3958690664000215,0.1741215446828487,0.0020181634587076,0.0005271556605835,1.5557807202230889,0.0888939136128752,0.8819378614959599,0.071045805125294,0.0,0.0,0.0,4.9088242621176645,1.0,0.0
3282000.0,2004.0,5.0,-0.0128430974118387,1.71,6.63324090029467,-0.3962403796581109,-0.3674276285841028,0.1456801068669299,0.0020605603175402,0.0004847588017509,1.588819487390535,0.0855272146954295,0.9043406121847044,0.0707542403927098,0.0,0.0,0.0,5.048728391600937,1.0,0.0
3282000.0,2004.0,6.0,-0.0582929159496397,1.71,6.536178594306024,-0.611781308037946,-0.3389861907681838,0.117238669051011,0.0021029571763728,0.0004423619429183,1.6206370491004245,0.0111399599436154,0.9596847871209336,0.0708077529318994,0.0,0.0,0.0,4.598423640061562,1.0,0.0
3282000.0,2004.0,7.0,-0.0629841828559334,1.71,6.425495837504428,-0.2673447373912987,-0.3105447529522649,0.0887972312350921,0.0021453540352053,0.0003999650840858,1.6444166813653829,0.0436902672021359,1.0073441873869653,0.0677675442674991,0.0,0.0,0.0,4.47342538155486,1.0,0.0
3282000.0,2004.0,8.0,-0.0557457227749527,1.71,6.316412066815679,-0.7465989380212008,-0.2931906961163519,0.1464960095774973,0.0021872297129366,0.0002606499130012,1.6736750736094737,0.0449135344928728,1.0232224652506507,0.0680987290893963,0.0,0.0,0.0,4.243969154025772,1.0,0.0
3282000.0,2004.0,9.0,0.0215470543335618,1.71,6.234690093726948,-0.2782435650626524,-0.2758366392804388,0.1291419527415843,0.0022291053906679,0.0002187742352699,1.7044887135143585,0.1391486573612343,1.0607524182997592,0.0666811791801816,0.0,0.0,0.0,4.217717232724596,1.0,0.0
3282000.0,2004.0,10.0,-0.0299960328295684,1.71,6.155415437801042,-0.2074872306486979,-0.2584825824445258,0.1117878959056712,0.0022709810683992,0.0001768985575386,1.714378708976219,0.0887126964261173,1.085459823109923,0.0633339156944149,0.0,0.0,0.0,3.7975579532527024,1.0,0.0
3282000.0,2004.0,11.0,-0.0400749894783682,1.71,6.148665200653994,0.0502015147852388,-0.2411285256086127,0.0944338390697581,0.0023128567461305,0.0001350228798073,1.728469363579585,0.0553902762679836,1.0342098867913136,0.0581330640379964,0.0,0.0,0.0,4.10831824344275,1.0,0.0
3282000.0,2004.0,12.0,-0.15358132630908,1.71,6.158491400735745,0.3024879867231238,-0.2237744687726997,0.0770797822338451,0.0023547324238618,9.314720207607898e-05,1.7419151932011392,0.0823744939211625,1.1100771861465242,0.0571951668025723,0.0,0.0,0.0,4.005945288257387,1.0,0.0
3282000.0,2005.0,1.0,-0.2494027111724243,1.71,6.176940744148826,0.5312562832200483,-0.2064204119367866,0.0597257253979321,0.002396608101593,5.127152434479618e-05,1.7533305094111056,0.1280756742797355,1.1834852306716024,0.0558463183443066,0.0,0.0,0.0,3.874723599344568,1.0,0.0
3282000.0,2005.0,2.0,-0.2191271469072914,1.71,6.214782938631451,0.5986993373377691,-0.1890663551008737,0.0423716685620191,0.0024384837793243,9.395846613513384e-06,1.765835504384464,0.1454214957930817,1.1141657773398186,0.0542706041470538,0.0,0.0,0.0,4.109428129917062,1.0,0.0
3282000.0,2005.0,3.0,-0.3217613685625419,1.71,6.2513293435160895,0.5625268094681815,-0.1717122982649606,0.025017611726106,0.0024803594570556,-3.247983111776941e-05,1.776008161086822,0.1310545832030247,1.1781294540685368,0.052366528033976,0.0,0.0,0.0,3.808410615395665,1.0,0.0
3282000.0,2005.0,4.0,-0.2661064283891767,1.71,6.208881378003054,-0.4914231728157485,-0.1704679837310241,-0.0363477635789102,0.0024667990090516,-8.420526580834534e-05,1.8203144574125147,0.3560357323317622,1.4331582855510148,0.0883876408255106,0.0,0.0,0.0,3.5111657323015844,1.0,0.0
3282000.0,2005.0,5.0,-0.3182505884031554,1.71,6.172978586443555,-0.3668115645209928,-0.1692236691970875,-0.0375920781128467,0.0024532385610476,-7.064481780435583e-05,1.8630526259672957,0.3241520987760353,1.435701815044054,0.0870927434634144,0.0,0.0,0.0,3.445067626760522,1.0,0.0
3282000.0,2005.0,6.0,-0.2274389956273826,1.71,6.169096807814838,-0.2912808650913678,-0.167979354663151,-0.0388363926467833,0.0024396781130436,-5.7084369800366325e-05,1.9139753193579971,0.3288740103744627,1.454639241474614,0.0877617677431921,0.0,0.0,0.0,3.3817232115177847,1.0,0.0
3282000.0,2005.0,7.0,-0.2304348280230574,1.71,6.143586518458496,-0.291558890621463,-0.1667350401292144,-0.0400807071807198,0.0024261176650396,-4.3523921796376815e-05,1.961498519687195,0.2968868328306924,1.5037463279277388,0.0877441200781137,0.0,0.0,0.0,3.18835138726532,1.0,0.0
3282000.0,2005.0,8.0,-0.1335735606849757,1.71,6.1582116376024,-0.4128970790810786,-0.1773764954004971,-0.0970156543937491,0.002449287250445,0.0002766274003571,2.010288017210116,0.293774561167285,1.2702322379577455,0.0881082535549298,0.0,0.0,0.0,3.368888647649194,1.0,0.0
3282000.0,2005.0,9.0,-0.172611154865039,1.71,6.125415338459802,-0.5625243995066862,-0.1880179506717797,-0.0863741991224665,0.0024724568358504,0.0002534578149518,2.04636506691088,0.2301969003738762,1.207979652598479,0.088258232610201,0.0,0.0,0.0,3.432709334112229,1.0,0.0
3282000.0,2005.0,10.0,-0.1715046197325637,1.71,6.075871611939898,-0.7224681230263972,-0.1986594059430624,-0.0757327438511838,0.0024956264212557,0.0002302882295464,2.081894322278201,0.1475481475319955,1.219384000765472,0.0878075758240403,0.0,0.0,0.0,3.291860067099553,1.0,0.0
